PD,actual,bucket
0.22310383618307408,0,3
0.2237426754610863,1,3
0.041322157779192306,0,0
0.3416672434699199,0,4
0.20350214747163756,1,3
0.2359753481603396,1,3
0.18619297121394385,1,2
0.09019022375818525,0,0
0.17560676171869083,0,2
0.3014005749910148,0,4
0.1554791930038688,0,1
0.3746169041138472,0,4
0.08892261822786685,0,0
0.10576659312193255,0,0
0.401344211917159,0,4
0.13031371367669434,0,1
0.26175984395619406,0,3
0.13420252910403857,1,1
0.2138354437799576,0,3
0.3288209878007215,0,4
0.20053887569903683,0,2
0.34719431471171924,0,4
0.12414478916439141,0,1
0.3213812734163597,1,4
0.06945882129140214,0,0
0.15390657409676597,0,1
0.21122442721066717,1,3
0.17818609388125364,0,2
0.21590209070064256,0,3
0.1441290647367431,0,1
0.3745623513007478,0,4
0.4034465196842837,1,4
0.2481604005968944,0,3
0.12460810817147257,0,1
0.0997593237852979,1,0
0.01984516594508316,0,0
0.18559196530093394,0,2
0.05828443617764162,1,0
0.18891434917632222,1,2
0.156373549627142,0,1
0.1853041303692011,1,2
0.21621126937703522,0,3
0.17451682254510364,0,2
0.1625839767433861,0,2
0.3616915207676616,0,4
0.10332747012006664,0,0
0.1417225511650316,0,1
0.15065113194787846,0,1
0.1763993157945042,0,2
0.14328549224901588,0,1
0.35065199352391835,1,4
0.255550990346739,0,3
0.4328421434823906,1,4
0.21289725787278801,0,3
0.1350869241398756,1,1
0.25647493892874523,1,3
0.1590706743756365,0,2
0.15040721106727717,1,1
0.03878346622180078,0,0
0.44202723894723855,1,4
0.23511082837827837,0,3
0.14836539307779845,1,1
0.16021701570714236,1,2
0.14187332752816578,0,1
0.24160976201749013,0,3
0.059050955697615544,0,0
0.22689983217873064,0,3
0.27285969090929063,1,3
0.2520877137043029,0,3
0.36799200882586874,0,4
0.4154297234351994,0,4
0.09467739368738279,0,0
0.0856284607631023,0,0
0.22294715983656482,0,3
0.2728001336633314,0,3
0.04575610427712817,0,0
0.1966338225980786,0,2
0.3297686589450717,0,4
0.10548560502772952,0,0
0.3091262774704689,1,4
0.28969981179948534,1,4
0.12710139601343123,0,1
0.15755919233543933,0,2
0.20237264834847224,0,2
0.06527144056926447,0,0
0.2960984948714482,0,4
0.14397049819381214,0,1
0.17157034938818383,1,2
0.1687852834641726,0,2
0.15194387050139355,0,1
0.30640856681582884,0,4
0.18475739686570028,0,2
0.2110112037554466,0,3
0.41056461746836276,0,4
0.3144998265074912,0,4
0.3616070752271796,1,4
0.10377273158427215,0,0
0.060357913020574444,0,0
0.10019462224499964,0,0
0.09326265278412996,0,0
0.2281354956342856,0,3
0.1049527407983132,0,0
0.1840608028651913,0,2
0.17805919525228886,0,2
0.1830711492475031,0,2
0.34340727645595304,0,4
0.2446309557719303,0,3
0.08023977054645098,0,0
0.15602457934532363,0,1
0.2035093800290894,0,3
0.18524350661758823,0,2
0.03550187896780975,0,0
0.15911307700430663,0,2
0.1310542242996545,0,1
0.2917698019506161,0,4
0.34752152469822756,1,4
0.2727868513252247,1,3
0.09306370453634585,0,0
0.19414885273407584,0,2
0.2889575102590981,0,4
0.274282622250887,0,3
0.0900195537521308,0,0
0.21980605546298593,0,3
0.09810106005456923,0,0
0.3778231013148208,0,4
0.20220675267189717,1,2
0.4702532805148736,0,4
0.12129719399359562,0,1
0.28941210551347857,0,4
0.17231117969217258,0,2
0.26653355644764687,0,3
0.1559981347297462,0,1
0.09252781693537718,0,0
0.34954514662988634,0,4
0.1567446968457272,0,1
0.08118133837443972,0,0
0.2921144432822166,1,4
0.23486320707512082,0,3
0.16023968432976632,0,2
0.21585765745380467,0,3
0.09022317205438303,0,0
0.37121025040904126,0,4
0.23021727708618708,0,3
0.25094226147261683,0,3
0.0673098964668225,0,0
0.25705631294929326,0,3
0.21395574195075298,0,3
0.15114669613647275,0,1
0.08806971615220166,0,0
0.3035822949011031,0,4
0.14479094473037246,1,1
0.34687083751886705,1,4
0.15341522085360965,0,1
0.015274289862673856,0,0
0.18794617632907076,0,2
0.3242510368839887,0,4
0.11003444878224068,0,0
0.23503159072063032,0,3
0.439131845999779,0,4
0.21119999670488976,1,3
0.23329067238386075,0,3
0.2280843782891664,0,3
0.2522259721483752,0,3
0.08671594346244484,0,0
0.13833611022990502,0,1
0.1285835386142421,0,1
0.11722549074655507,0,1
0.09740638795030404,0,0
0.5202722787019497,0,4
0.09286939495180797,0,0
0.12040381035043342,0,1
0.27908796956520876,0,4
0.25378313307681216,0,3
0.13143908144235006,0,1
0.11227991950617931,0,0
0.36123182316765057,0,4
0.25082634995628106,1,3
0.14615068445225435,0,1
0.2196434515832955,0,3
0.21524830119709473,1,3
0.3835582884104945,0,4
0.14187862265927004,0,1
0.1094260780769966,1,0
0.42735006228017863,0,4
0.30708442744817255,0,4
0.327374184040538,0,4
0.18651065629338784,1,2
0.13561840515450926,0,1
0.1985697752331564,0,2
0.1517079950317064,1,1
0.2212151299445686,0,3
0.29323243184281356,0,4
0.117597562651929,0,1
0.13761706771658255,0,1
0.1663513325454708,0,2
0.28942338006938423,0,4
0.43569713229922497,0,4
0.15943220250633727,0,2
0.18262234931709426,0,2
0.3564151605970334,0,4
0.10330938774826481,0,0
0.12566595372316805,1,1
0.19484683103617442,0,2
0.504621939253655,1,4
0.2834905590806556,1,4
0.07888404738038386,0,0
0.22947676161547792,0,3
0.11676511084058713,0,1
0.1685195601325153,0,2
0.1405200279147234,0,1
0.3119988306204022,1,4
0.25473493454249546,0,3
0.3238417428281047,1,4
0.2599955358953743,1,3
0.1311185445998043,0,1
0.2204327866737169,1,3
0.212618032223878,0,3
0.17242668515508325,0,2
0.16869870987569005,0,2
0.037602890650499654,0,0
0.08594430322453098,0,0
0.3801621185886801,1,4
0.2911383638425547,0,4
0.053395872809422894,0,0
0.17500263424619092,0,2
0.23071213752037545,0,3
0.04796143923822289,0,0
0.188793716311085,0,2
0.15557103193054653,0,1
0.14287329081564595,0,1
0.27066158126906925,0,3
0.2639841345878619,0,3
0.24713434921836966,0,3
0.05112562288509862,0,0
0.2792597260138887,0,4
0.2760287933932389,1,4
0.23816621790222328,0,3
0.07406914069443091,0,0
0.2279191774654897,1,3
0.0793844190922796,0,0
0.3258229713046319,1,4
0.1826897353838644,0,2
0.08626654596685412,0,0
0.13752563632568787,1,1
0.2414484802936373,1,3
0.11586797468083003,0,1
0.1469485948776846,0,1
0.1025253379210802,0,0
0.1335753226803852,0,1
0.16296349922447254,0,2
0.2683404745469112,0,3
0.09658655267919201,0,0
0.12321887828905498,1,1
0.16607280824087695,0,2
0.15866442892338514,0,2
0.24604835695529748,0,3
0.028282556226918797,0,0
0.3622557164047417,0,4
0.17176416293749516,0,2
0.3906140706640177,0,4
0.19742236984312256,0,2
0.14803328563876805,0,1
0.12355656463087245,0,1
0.39272387481574095,0,4
0.22686164489276833,0,3
0.1440346971346375,0,1
0.24378324183088146,0,3
0.09829629040523655,0,0
0.14009492014071093,0,1
0.305387721417037,1,4
0.1322049570109378,0,1
0.3328647041847746,0,4
0.14145468823773472,0,1
0.1739180309066805,0,2
0.2752225072717865,0,4
0.19464047016813887,0,2
0.43658840601981963,0,4
0.1327956902847461,0,1
0.0797390137020523,0,0
0.0644414015922613,0,0
0.34781021739016377,1,4
0.29982878287905,0,4
0.17621729629647095,0,2
0.2715496429482903,0,3
0.1774925386899994,0,2
0.09367536716300694,0,0
0.1066785735772773,0,0
0.35395673087806473,0,4
0.18218504469820754,0,2
0.2948862386070413,0,4
0.5607982008432304,1,4
0.06994200028070477,0,0
0.16326957415394747,0,2
0.4423850674386374,0,4
0.029055049474129457,0,0
0.07930447594234356,0,0
0.14391912241690696,0,1
0.0990730116940783,0,0
0.37366988375101157,0,4
0.3139988737405148,0,4
0.3261945059139005,0,4
0.47996570279768686,1,4
0.12482227276551905,0,1
0.021720749733562993,0,0
0.077508177606667,0,0
9.710903117834096e-13,0,0
0.4473534748748831,0,4
0.27554880457652564,1,4
0.17861709022524005,0,2
0.10076261180879473,0,0
0.2878113044035946,1,4
0.17513190779761026,1,2
0.3410097711648956,0,4
0.169990599920781,0,2
0.4562503837964696,1,4
0.23866994529995725,0,3
0.20582865266994976,1,3
0.09473678570026398,0,0
0.15863808985667818,0,2
0.2062415721909171,0,3
0.10401541193111036,0,0
0.2364126668493587,0,3
0.16519835085918552,0,2
0.17218635502206495,0,2
0.04929952265562441,1,0
0.333335334843033,0,4
0.4238276916736501,1,4
0.2452611637105281,0,3
0.2206355466156362,1,3
0.34103024887711025,0,4
0.1269941477981576,1,1
0.1872568360246668,0,2
0.14014267664540048,0,1
0.11733815320418398,0,1
0.1487810602830854,0,1
0.28658535024139387,0,4
0.11796048202376859,1,1
0.17211339423284577,0,2
0.12466770864047384,0,1
0.5110356466021975,0,4
0.0960386323514889,0,0
0.05350246184924877,0,0
0.07846621512426005,0,0
0.10193121996733695,0,0
0.06606965421603597,0,0
0.17517697763624582,0,2
0.43478693502557475,0,4
0.33081465977250724,0,4
0.16591219988184444,0,2
0.24846400795422421,1,3
0.06173163648535842,0,0
0.26013394481697416,0,3
0.14454014906246807,0,1
0.16101888745225587,0,2
0.36617489261366815,0,4
0.07123967840689328,0,0
0.1869553071631218,0,2
0.33548949113901777,0,4
0.2662852127584859,0,3
0.16755559392233027,0,2
0.16517812151959158,0,2
0.17371371777280087,0,2
0.22927455457098286,0,3
0.17066918530551914,1,2
0.1268907676071519,0,1
0.24827120879782844,0,3
0.17447885314261738,1,2
0.21392878320467718,0,3
0.11660752393904143,0,1
0.2673934719811681,0,3
0.08614027848851097,0,0
0.39221166271913926,1,4
0.37733099081400817,0,4
0.40936791438801284,1,4
0.3904677546095225,0,4
0.1372437132140015,0,1
0.13237710598851268,0,1
0.06811045514575009,0,0
0.1874045194369603,0,2
0.15661061033995613,1,1
0.16250019875981997,0,2
0.15845198913933858,0,2
0.17065520646750768,0,2
0.14466750387001764,0,1
0.37281384645708954,0,4
0.14539290529785923,1,1
0.2871596239279888,0,4
0.15139677660201104,0,1
0.1057542295926049,0,0
0.09304629994808347,0,0
0.13457948974131664,0,1
0.17340534639464172,0,2
0.469387762810354,0,4
0.2891243858976681,0,4
0.18361898304918306,0,2
0.09453523506523734,0,0
0.2563238147887495,0,3
0.11242709798213851,0,0
0.24061244373443855,0,3
0.19151317765178902,1,2
0.12942379467974657,0,1
0.21263090265846513,0,3
0.3052832993711307,0,4
0.13729883220386943,0,1
0.07434294486758408,1,0
0.13755137923690072,0,1
0.07718032538857483,0,0
0.2427805048188104,1,3
0.2029275172315346,1,2
0.0778951679523331,0,0
0.16839782724057895,0,2
0.09978240969112959,0,0
0.32683215997583476,0,4
0.3768635634100516,1,4
0.2592950345744956,0,3
0.17846562335080615,0,2
0.06756722640496514,0,0
0.19707929137661329,0,2
0.07472532162421512,0,0
0.1876164849780988,0,2
0.11055284754116844,0,0
0.07707978689321122,0,0
0.045207088585177524,0,0
0.09752462483479099,0,0
0.4676664034255239,1,4
0.21342016405733116,0,3
0.11779964408417465,0,1
0.31745023127950156,0,4
0.21222385456141016,0,3
0.13678420055244017,0,1
0.18455270454105027,1,2
0.13718251350235133,0,1
0.16560500700739808,0,2
0.36627617873520546,1,4
0.18693946718383514,0,2
0.286341047073703,0,4
0.26442100150060577,0,3
0.1325590642089026,0,1
0.16870229618238736,1,2
0.3333459507386178,1,4
0.41402206011075515,0,4
0.09781437634783287,1,0
0.10119418713468421,0,0
0.1624263054764864,0,2
0.19762556246900786,0,2
0.3001626993672956,0,4
0.2545977276163056,0,3
0.22171109623451501,0,3
0.08131818828184104,0,0
0.15261727429775737,0,1
0.19587394402401664,0,2
0.467139982159084,1,4
0.07346126443555351,0,0
0.4192320668277135,0,4
0.0010760320743824256,0,0
0.21978995183101965,0,3
0.16906314806508044,0,2
0.0975424283539627,0,0
0.25606700809181754,0,3
0.15267865392701085,0,1
0.10535257168593792,0,0
0.18378303600669377,0,2
0.1520194074458614,0,1
0.42090092717091465,0,4
0.4178187460707397,0,4
0.12193388964536249,1,1
0.1612612222641796,0,2
0.1562601977000831,0,1
0.14498992911492795,0,1
0.15929928397997845,0,2
0.1170356522813978,0,1
0.42494025851426276,1,4
0.3190538933626362,0,4
0.3979079942914588,0,4
0.06259651964766119,0,0
0.13815939926708976,0,1
0.2949706426087013,0,4
0.23906006982349826,0,3
0.13596579465637867,0,1
0.14941014129275268,0,1
0.1933819733860846,0,2
0.13505421386680444,0,1
0.14960416520035763,0,1
0.11855265794206858,0,1
0.11027112673881029,0,0
0.18840012412290577,0,2
0.19239762946019268,0,2
0.34122442373811257,1,4
0.20843537215098218,0,3
0.08238376586918744,0,0
0.2458091244373007,0,3
0.08206129754260769,0,0
0.1806665142894115,0,2
0.4495242413687307,0,4
0.17277425879768943,0,2
0.08856251283798869,0,0
0.15353326200761797,0,1
0.22172663072742793,0,3
0.3133170537651388,0,4
0.16238862963246195,0,2
0.18655821363437647,0,2
0.28789593232882094,1,4
0.3097077469278244,1,4
0.19238148122977922,0,2
0.15814444965475194,1,2
0.36676874529219794,0,4
0.5233213661005487,1,4
0.21106341902384348,1,3
0.46616792094376447,0,4
0.24064154591495956,0,3
0.1678791477380144,1,2
0.13517840839922288,0,1
0.12343359586206608,0,1
0.35018379111254366,1,4
0.2193966468115122,0,3
0.17729322575379056,1,2
0.2354779698774255,0,3
0.19651725577816023,0,2
0.22639721585740571,0,3
0.24494691223028667,0,3
0.2501936831639861,0,3
0.25283954192622365,1,3
0.0923122876254411,0,0
0.14880100641052102,0,1
0.13652141400236847,0,1
0.2582359323683284,0,3
0.1496103058748848,0,1
0.20355615911225294,0,3
0.21922853647680282,0,3
0.10374513262918852,0,0
0.17244098186403375,0,2
0.32391167679587574,0,4
0.24212293035287527,0,3
0.13520630760429325,0,1
0.16794549993656763,0,2
0.10196238415075659,0,0
0.19947570296963146,0,2
0.16633342501309442,0,2
0.18418791630059797,0,2
0.13471857985773936,0,1
0.4463484806713898,1,4
0.2254934640447872,1,3
0.3958432046949982,1,4
0.21323800815995145,0,3
0.13189416447701477,0,1
0.47466314482202454,1,4
0.04422771385512626,0,0
0.43736564171981673,1,4
0.2266412782581734,0,3
0.21446039137581366,1,3
0.17893141546653094,0,2
0.282893915576274,0,4
0.06074625513282365,0,0
0.3291709207215455,0,4
0.1486807539655909,0,1
0.26543928277265855,0,3
0.25956047907089086,0,3
0.17657688068111707,1,2
0.20745880559312707,0,3
0.32240282023889166,0,4
0.3858908738821523,0,4
0.16609048285405098,0,2
0.263242711627686,1,3
0.1533740403068859,0,1
0.16600307940817424,0,2
0.06781971672197372,0,0
0.1655938584847185,0,2
0.3789723314328312,1,4
0.10145034108236382,0,0
0.15588204173650164,0,1
0.13830730161597668,0,1
0.4564713474592976,0,4
0.21222980383186807,0,3
0.1014574736832441,0,0
0.20616380732882214,0,3
0.17205626156093284,0,2
0.28635700933123953,0,4
0.19105503276500874,0,2
0.16591421277360432,1,2
0.20326902731764288,0,2
0.17372918602181225,0,2
0.2348237364762589,0,3
0.5373243807840988,1,4
0.19927380862263286,0,2
0.24896670606626584,1,3
0.18308125597072672,0,2
0.20683460711189292,0,3
0.2732719425455696,1,3
0.14052206543926263,0,1
0.17585847612099637,0,2
0.0846821971679633,0,0
0.12132222767634158,0,1
0.22373728381500244,0,3
0.1427230811571002,0,1
0.1996666661902054,0,2
0.27177902554732164,0,3
0.16299902109331765,0,2
0.1512757675313482,0,1
0.11564237896158186,0,1
0.3110161209939098,1,4
0.23767319219760594,0,3
0.11668097003089759,0,1
0.28029736655158743,1,4
0.13645187221391586,0,1
0.11397029860020844,0,1
0.19125619637229185,1,2
0.08152843824029571,0,0
0.2061968345451382,1,3
0.11630195853415297,0,1
0.18698971202727177,0,2
0.1573103651543387,0,1
0.22971853830651218,0,3
0.1567602477905299,0,1
0.19493202086748537,0,2
0.3405419552290132,0,4
0.6177758957376804,1,4
0.32438244590970133,1,4
0.04748068211568532,0,0
0.10873972063339511,0,0
0.06610818557009082,0,0
0.5907628341878428,0,4
0.21706739437738,0,3
0.16262005442345456,0,2
0.31699665471949673,1,4
0.19406824204130316,0,2
0.1807791391077116,1,2
0.35981590837615673,1,4
0.07654705116187789,0,0
0.4648317680257447,0,4
0.30168156273700875,1,4
0.27807505157711115,0,4
0.18284048896432709,0,2
0.2885577672426381,0,4
0.20164376150684588,0,2
0.34170193718659286,0,4
0.1387753669855964,0,1
0.36927544725621725,0,4
0.3249046268948408,0,4
0.17809950906310204,0,2
0.07132812400823357,0,0
0.02798866292798751,0,0
0.14972796280091275,0,1
0.19957576135331168,0,2
0.1916813702030444,0,2
0.21126421295602063,0,3
0.22235900112125104,0,3
0.41045329229751903,0,4
0.22148706113542188,0,3
0.042898328152917574,0,0
0.09696668559007722,0,0
0.43536067063719275,0,4
0.20517433628749762,0,3
0.12504871936175246,0,1
0.22943569991460375,0,3
0.05525081013075535,0,0
0.18238470242773652,0,2
0.12677877014196373,0,1
0.2748356066784132,0,4
0.09550964817713606,0,0
0.126081847402346,1,1
0.17392344045759597,1,2
0.11937377845689298,0,1
0.1503282138535717,0,1
0.14670170089258935,0,1
0.23517139507291507,0,3
0.2378915639209731,0,3
0.18578622445136456,0,2
0.2787432333634419,0,4
0.29104675741858943,1,4
0.16311489520997982,0,2
0.14739781536325336,0,1
0.2343265968442344,0,3
0.2702787373813397,0,3
0.34565836296407076,0,4
0.47970045698718483,1,4
0.16771319767121634,1,2
0.23683968372463837,0,3
0.09822728528271482,0,0
0.12164890792858711,0,1
0.2002246180347575,0,2
0.14134398153488661,0,1
0.2531082268071428,1,3
0.5425739620106993,1,4
0.21794580804433372,0,3
0.19041719721503253,0,2
0.10733890825274489,0,0
0.3772906153523292,0,4
0.1270361414555309,0,1
0.2129111400438844,0,3
0.2938466212732457,0,4
0.0747598366002711,0,0
0.2791884733356468,0,4
0.09465833267215674,0,0
0.13279673877628087,0,1
0.147946328480126,1,1
0.3897247599027158,0,4
0.1294250575831512,0,1
0.10488545114891049,0,0
0.34055786133802785,0,4
0.050425757166408534,0,0
0.06741434090529005,0,0
0.30696455238630616,0,4
0.23133720319782472,0,3
0.24205774533714725,0,3
0.42075304442913036,1,4
0.39500698221332126,0,4
0.11450061574537394,0,1
0.16448645609979065,1,2
0.4397224003848976,0,4
0.24524291499169196,0,3
0.08183835369503911,0,0
0.22773398132416636,0,3
0.21549499807781478,0,3
0.18015812859707964,0,2
0.137232078068752,1,1
0.046496633358304,0,0
0.10120354673087414,0,0
0.17807729649658563,0,2
0.25942296791917197,1,3
0.19550331167350493,0,2
0.23034277138269926,0,3
0.143108223103523,0,1
0.21899050387648078,0,3
0.133183343007734,0,1
0.29403347117893247,1,4
0.28471878004172324,1,4
0.1868109969461666,1,2
0.2378860416245002,0,3
0.1602094077802065,1,2
0.14371469397881012,0,1
0.31779911164391145,0,4
0.22157200571799945,0,3
0.2240151022812343,1,3
0.06020353095461503,0,0
0.16308044748300476,0,2
0.22756581109947402,1,3
0.38263750864386314,1,4
0.21888530972387904,0,3
0.12593467443793635,0,1
0.286649911022807,0,4
0.059015467250691976,0,0
0.27705264013496395,1,4
0.09146017134473858,0,0
0.20460239418559484,0,3
0.09033286570552476,0,0
0.1074417769870638,1,0
0.286752668134491,1,4
0.21111645571161258,1,3
0.10673253016810255,0,0
0.17520023487645295,0,2
0.22226588918950857,1,3
0.1462170823745344,1,1
0.10631629707402993,1,0
0.13908836217724008,0,1
0.019691996452639898,0,0
0.09853544581071903,1,0
0.19271034355107802,1,2
0.2016900191291839,1,2
0.16247615668430582,0,2
0.22885768195077058,0,3
0.23826974293188205,0,3
0.4575607637728802,1,4
0.24020546655502384,1,3
0.3457138316155268,0,4
0.2761359653148588,0,4
0.09239947893671749,0,0
0.12001752480532535,0,1
0.08938795316168414,0,0
0.22910644119086532,0,3
0.14372708733784473,0,1
0.2620268781778695,1,3
0.5282900426184645,1,4
0.09594854884867776,0,0
0.1398267843671933,0,1
0.404448383827108,0,4
0.3433719988872822,0,4
0.170449125421606,0,2
0.1539593110367656,0,1
0.1401343561235509,0,1
0.1642017093967329,0,2
0.14512352411644402,0,1
0.30011155519430116,0,4
0.40072096361461795,0,4
0.14194696357898612,1,1
0.1639920877752044,0,2
0.1232586498776577,0,1
0.2791996241425129,1,4
0.12713697259873544,0,1
0.13433374727132047,0,1
0.07514634327762819,0,0
0.0629914125967488,0,0
0.11712072468275835,0,1
0.440695790384726,0,4
0.07261928528173962,0,0
0.20584926888776928,1,3
0.21276630787677575,0,3
0.20286000975497842,0,2
0.49090945935917,0,4
0.030715334968342577,0,0
0.3027814772754457,1,4
0.13058033940948527,0,1
0.22705681793267654,0,3
0.17702628798988912,0,2
0.31254637660303475,1,4
0.2375321749309932,0,3
0.18272790798305866,0,2
0.12901091937288342,0,1
0.16312650190049807,0,2
0.39598262262719536,1,4
0.11687012828375029,0,1
0.08845896360626204,0,0
0.0786699319810393,0,0
0.2742993359427835,0,3
0.4611550906432212,0,4
0.3053498085886371,0,4
0.19411702026290029,0,2
0.08425851440025478,0,0
0.2532655238907692,1,3
0.13633642029847073,1,1
0.2697084845867084,1,3
0.14987475946125323,1,1
0.2308945604743293,1,3
0.4920878277178896,1,4
0.18993460119157513,0,2
0.20560605880180569,1,3
